id,rent
test_5328,1817.2893
test_5329,2014.6808
test_5330,987.54285
test_5331,1579.7155
test_5332,686.1005
test_5333,997.4135
test_5334,871.99115
test_5335,1680.9141
test_5336,1922.7935
test_5337,1730.5917
test_5338,1988.1346
test_5339,783.2217
test_5340,1354.1357
test_5341,1008.63666
test_5342,2836.5906
test_5343,1565.3247
test_5344,1153.4172
test_5345,5334.8086
test_5346,1020.29816
test_5347,2133.8372
test_5348,800.2719
test_5349,2221.7
test_5350,739.8782
test_5351,995.6096
test_5352,848.45984
test_5353,2321.7163
test_5354,1454.6757
test_5355,941.2019
test_5356,1228.8755
test_5357,2563.5808
test_5358,1439.3167
test_5359,1687.4036
test_5360,2381.585
test_5361,1142.361
test_5362,1281.0306
test_5363,966.44354
test_5364,3154.6685
test_5365,1116.2096
test_5366,1094.477
test_5367,2255.5088
test_5368,1939.9059
test_5369,1718.4252
test_5370,1021.84125
test_5371,1328.6251
test_5372,1005.43335
test_5373,1255.0956
test_5374,3211.03
test_5375,1001.427
test_5376,1146.5952
test_5377,853.01276
test_5378,745.1128
test_5379,2160.938
test_5380,2195.0154
test_5381,1129.1173
test_5382,978.75323
test_5383,2142.7515
test_5384,1382.7365
test_5385,1134.2705
test_5386,1722.2319
test_5387,749.65045
test_5388,808.4886
test_5389,1056.3748
test_5390,3224.972
test_5391,2976.168
test_5392,1628.5437
test_5393,1159.13
test_5394,5430.2646
test_5395,2080.713
test_5396,786.68243
test_5397,1415.2941
test_5398,1398.2959
test_5399,2265.0127
test_5400,1362.8075
test_5401,1859.2156
test_5402,1188.9392
test_5403,1641.9181
test_5404,798.7737
test_5405,1266.4242
test_5406,767.86096
test_5407,698.14404
test_5408,3814.161
test_5409,1195.9751
test_5410,1537.7902
test_5411,2200.661
test_5412,2036.6938
test_5413,1095.0686
test_5414,1775.9591
test_5415,1385.4802
test_5416,1210.8281
test_5417,851.4396
test_5418,1460.1853
test_5419,1417.5148
test_5420,1695.7368
test_5421,2073.4343
test_5422,1110.3577
test_5423,2151.5005
test_5424,2070.6143
test_5425,1145.1132
test_5426,4365.1245
test_5427,4945.021
test_5428,2623.7983
test_5429,1658.9425
test_5430,1322.5282
test_5431,3941.7178
test_5432,823.8263
test_5433,987.4798
test_5434,1089.6611
test_5435,1501.881
test_5436,2012.6038
test_5437,661.20355
test_5438,2006.6526
test_5439,1782.1938
test_5440,1821.2734
test_5441,2444.2117
test_5442,957.53375
test_5443,1171.989
test_5444,1944.994
test_5445,1981.6915
test_5446,1711.5842
test_5447,1350.0392
test_5448,1036.8839
test_5449,1076.9155
test_5450,1713.2413
test_5451,1068.1641
test_5452,1459.1942
test_5453,890.5369
test_5454,1421.7919
test_5455,887.7386
test_5456,1285.8652
test_5457,2766.536
test_5458,2264.1707
test_5459,1126.4338
test_5460,3071.7334
test_5461,1776.8489
test_5462,1118.0165
test_5463,1431.5319
test_5464,1801.1587
test_5465,1377.6812
test_5466,997.50055
test_5467,941.0995
test_5468,864.0352
test_5469,1338.1824
test_5470,1774.192
test_5471,2669.5837
test_5472,1596.545
test_5473,1151.9924
test_5474,746.26434
test_5475,1552.0663
test_5476,1780.4365
test_5477,1267.99
test_5478,1534.6614
test_5479,2175.844
test_5480,980.22864
test_5481,1863.7073
test_5482,1803.0547
test_5483,1187.1417
test_5484,1658.9669
test_5485,2030.8413
test_5486,1472.7031
test_5487,1012.74756
test_5488,2080.2163
test_5489,2099.8562
test_5490,2078.6978
test_5491,1468.0558
test_5492,1030.4163
test_5493,1299.4408
test_5494,1959.1365
test_5495,1583.6885
test_5496,1145.1434
test_5497,1033.8898
test_5498,1341.8136
test_5499,2404.235
test_5500,1406.5442
test_5501,1749.5354
test_5502,1331.2675
test_5503,1517.8007
test_5504,1830.1802
test_5505,1448.5131
test_5506,1651.6978
test_5507,1080.344
test_5508,1947.6592
test_5509,723.36505
test_5510,1021.26025
test_5511,744.3855
test_5512,1114.8058
test_5513,3076.3342
test_5514,2522.0542
test_5515,1391.1082
test_5516,750.9554
test_5517,1560.2273
test_5518,990.4993
test_5519,1756.3812
test_5520,1024.4874
test_5521,1339.7402
test_5522,923.42554
test_5523,1581.559
test_5524,2189.1904
test_5525,1528.485
test_5526,1707.7062
test_5527,1111.0919
test_5528,1534.7656
test_5529,1072.3794
test_5530,2026.8269
test_5531,1075.1722
test_5532,934.77515
test_5533,893.7187
test_5534,1086.0032
test_5535,981.3545
test_5536,709.82916
test_5537,1073.8441
test_5538,801.1263
test_5539,2302.4036
test_5540,1247.9142
test_5541,2299.73
test_5542,2463.4321
test_5543,1368.1809
test_5544,1741.8958
test_5545,1026.1274
test_5546,670.3126
test_5547,1565.8835
test_5548,1425.3336
test_5549,1214.5986
test_5550,977.0343
test_5551,995.859
test_5552,1399.596
test_5553,6238.2207
test_5554,2074.852
test_5555,2074.5688
test_5556,881.02
test_5557,2112.4724
test_5558,1526.0962
test_5559,1180.1107
test_5560,1783.8138
test_5561,1524.7438
test_5562,1524.6165
test_5563,2057.5576
test_5564,2123.6145
test_5565,2456.2446
test_5566,1144.3065
test_5567,1995.9025
test_5568,1104.5759
test_5569,2370.774
test_5570,1429.6783
test_5571,1211.5624
test_5572,1461.779
test_5573,1832.5209
test_5574,1093.9674
test_5575,2543.7646
test_5576,925.4991
test_5577,2125.779
test_5578,2632.3967
test_5579,749.56885
test_5580,3573.5718
test_5581,1263.25
test_5582,857.31177
test_5583,970.2228
test_5584,1454.2081
test_5585,1607.2151
test_5586,1860.3635
test_5587,2815.6133
test_5588,1001.82825
test_5589,953.1167
test_5590,1346.5742
test_5591,912.9979
test_5592,961.9169
test_5593,1547.0197
test_5594,1146.8547
test_5595,932.26697
test_5596,900.50134
test_5597,1430.0492
test_5598,2145.1584
test_5599,1272.5315
test_5600,1632.5465
test_5601,1193.0317
test_5602,1302.8456
test_5603,1045.098
test_5604,989.9645
test_5605,2495.1072
test_5606,2302.3577
test_5607,1112.4209
test_5608,2750.3862
test_5609,992.74615
test_5610,2096.9666
test_5611,1527.4028
test_5612,1580.1063
test_5613,2374.4714
test_5614,953.3117
test_5615,1440.4331
test_5616,951.1675
test_5617,6294.851
test_5618,1712.6039
test_5619,1796.4553
test_5620,1060.4949
test_5621,2478.1423
test_5622,1096.9895
test_5623,1674.454
test_5624,813.7127
test_5625,2858.7595
test_5626,1532.3336
test_5627,956.8881
test_5628,916.7962
test_5629,1830.898
test_5630,910.3787
test_5631,1285.7877
test_5632,1580.9745
test_5633,2233.529
test_5634,1177.889
test_5635,1431.0924
test_5636,1036.8956
test_5637,2032.4153
test_5638,1285.8143
test_5639,748.05695
test_5640,952.6442
test_5641,2194.8232
test_5642,1619.4222
test_5643,2050.2983
test_5644,1876.9363
test_5645,1749.1414
test_5646,1448.17
test_5647,1746.7698
test_5648,1094.7787
test_5649,931.77686
test_5650,1043.6537
test_5651,1222.7548
test_5652,1154.6584
test_5653,1568.816
test_5654,1766.3905
test_5655,1626.2657
test_5656,1317.4106
test_5657,3682.6614
test_5658,734.42175
test_5659,1039.0182
test_5660,2425.2476
test_5661,1406.4196
test_5662,1337.2916
test_5663,944.88214
test_5664,1224.505
test_5665,1632.8721
test_5666,2286.396
test_5667,3356.5203
test_5668,1412.6544
test_5669,1264.9688
test_5670,860.7638
test_5671,1311.647
test_5672,2392.1084
test_5673,1580.8468
test_5674,1575.8917
test_5675,4120.564
test_5676,1145.1276
test_5677,1728.8003
test_5678,2742.284
test_5679,1142.361
test_5680,1278.062
test_5681,5098.8833
test_5682,1363.2334
test_5683,1788.5776
test_5684,2321.605
test_5685,2319.0713
test_5686,1595.3611
test_5687,987.0458
test_5688,1881.244
test_5689,1801.6171
test_5690,1749.7009
test_5691,1261.7228
test_5692,2658.0496
test_5693,1332.3588
test_5694,1318.1333
test_5695,972.35736
test_5696,1199.9657
test_5697,606.8065
test_5698,1515.3962
test_5699,2260.8167
test_5700,1044.6843
test_5701,6410.7812
test_5702,722.2462
test_5703,1692.1595
test_5704,1249.553
test_5705,1878.9545
test_5706,984.7208
test_5707,1151.3928
test_5708,1622.0729
test_5709,1840.126
test_5710,2327.512
test_5711,1066.2603
test_5712,1826.3293
test_5713,845.80066
test_5714,1079.1752
test_5715,1180.3395
test_5716,1138.0002
test_5717,1617.4093
test_5718,1404.24
test_5719,1127.715
test_5720,1624.7411
test_5721,1277.1006
test_5722,1985.5603
test_5723,945.1831
test_5724,1373.8995
test_5725,1389.1371
test_5726,1030.0072
test_5727,1990.9664
test_5728,1505.2263
test_5729,2351.6204
test_5730,3238.1975
test_5731,1962.8369
test_5732,1083.9523
test_5733,1080.9526
test_5734,2634.422
test_5735,1437.9117
test_5736,1856.5444
test_5737,1423.9792
test_5738,1436.8873
test_5739,1060.8252
test_5740,2269.831
test_5741,2073.4292
test_5742,1524.8774
test_5743,1052.0192
test_5744,1316.9697
test_5745,1096.5367
test_5746,1741.4159
test_5747,1634.8479
test_5748,2831.3086
test_5749,1286.9376
test_5750,1882.4438
test_5751,2110.5212
test_5752,876.0
test_5753,1273.1145
test_5754,1566.0273
test_5755,1955.174
test_5756,3788.5684
test_5757,1123.6447
test_5758,1699.3811
test_5759,1589.4572
test_5760,1253.2104
test_5761,1161.1477
test_5762,4260.3237
test_5763,1913.206
test_5764,1339.945
test_5765,2074.2603
test_5766,2026.0931
test_5767,2219.0703
test_5768,4222.4526
test_5769,798.2135
test_5770,1333.7521
test_5771,2228.6157
test_5772,2313.891
test_5773,887.88495
test_5774,2173.61
test_5775,1525.1702
test_5776,1619.4545
test_5777,1568.3501
test_5778,1808.8658
test_5779,1623.1473
test_5780,943.18207
test_5781,1269.8756
test_5782,1262.5554
test_5783,2577.1387
test_5784,1733.5342
test_5785,1907.1548
test_5786,2259.8828
test_5787,1418.946
test_5788,875.76483
test_5789,2239.6182
test_5790,1376.021
test_5791,1693.8099
test_5792,894.5588
test_5793,2531.7166
test_5794,1688.2648
test_5795,898.85876
test_5796,1354.7029
test_5797,1695.684
test_5798,1222.7504
test_5799,1996.2064
test_5800,1227.4772
test_5801,1544.3816
test_5802,853.696
test_5803,1968.243
test_5804,905.0879
test_5805,1302.0768
test_5806,5414.58
test_5807,1252.1792
test_5808,698.14404
test_5809,3262.8215
test_5810,1705.1072
test_5811,1627.6277
test_5812,1621.9746
test_5813,1970.9011
test_5814,1312.5133
test_5815,1675.5892
test_5816,2257.9568
test_5817,3550.8525
test_5818,3499.5994
test_5819,3764.8862
test_5820,1001.4035
test_5821,1629.9581
test_5822,1130.61
test_5823,887.5518
test_5824,1478.5253
test_5825,1110.0553
test_5826,1913.7076
test_5827,2494.4011
test_5828,8749.8
test_5829,1475.5134
test_5830,1226.7588
test_5831,1988.2018
test_5832,1628.5491
test_5833,1004.4934
test_5834,1901.6166
test_5835,1382.4918
test_5836,1599.9912
test_5837,1067.454
test_5838,718.3282
test_5839,1184.7683
test_5840,1958.3317
test_5841,1022.0648
test_5842,1147.9314
test_5843,884.6806
test_5844,2681.8208
test_5845,2544.4585
test_5846,1025.8125
test_5847,1538.1772
test_5848,1623.5101
test_5849,1655.012
test_5850,2445.2432
test_5851,2069.2117
test_5852,3694.2756
test_5853,1446.5725
test_5854,1811.7816
test_5855,994.7207
test_5856,1031.3661
test_5857,1711.1454
test_5858,1399.596
test_5859,1461.6649
test_5860,1138.5171
test_5861,1007.88916
test_5862,2284.2695
test_5863,1592.6088
test_5864,894.3923
test_5865,1168.2087
test_5866,1502.944
test_5867,1311.0153
test_5868,2391.713
test_5869,1123.4478
test_5870,1164.9966
test_5871,1690.8307
test_5872,1243.1218
test_5873,1646.8289
test_5874,992.12616
test_5875,1283.5004
test_5876,606.2844
test_5877,1157.8298
test_5878,1727.5681
test_5879,993.6605
test_5880,2048.871
test_5881,2272.9333
test_5882,2007.8728
test_5883,1309.1022
test_5884,800.85724
test_5885,2003.7982
test_5886,875.84814
test_5887,2582.2124
test_5888,1093.8837
test_5889,841.94824
test_5890,2226.6794
test_5891,7499.2964
test_5892,1330.792
test_5893,897.2913
test_5894,818.11127
test_5895,1551.1229
test_5896,2383.2979
test_5897,1537.4911
test_5898,1433.4886
test_5899,1221.5967
test_5900,2934.233
test_5901,753.32385
test_5902,1192.8214
test_5903,1210.9601
test_5904,2284.7056
test_5905,2985.879
test_5906,896.9217
test_5907,1784.408
test_5908,1523.0754
test_5909,1195.0068
test_5910,1828.5631
test_5911,1136.9487
test_5912,1154.6425
test_5913,2824.0645
test_5914,863.5983
test_5915,2215.4858
test_5916,1130.0135
test_5917,1952.3402
test_5918,1832.8115
test_5919,1451.5428
test_5920,672.6993
test_5921,2986.811
test_5922,2760.953
test_5923,2196.9263
test_5924,1070.5173
test_5925,3031.811
test_5926,1082.7119
test_5927,1573.2272
test_5928,1038.7184
test_5929,1389.9722
test_5930,1706.7068
test_5931,1398.8314
test_5932,1717.4471
test_5933,1291.0753
test_5934,1532.1
test_5935,857.4363
test_5936,2028.4113
test_5937,1498.0497
test_5938,1604.8363
test_5939,2022.2437
test_5940,1068.6964
test_5941,762.2744
test_5942,1274.1948
test_5943,1658.2291
test_5944,826.25616
test_5945,1333.2985
test_5946,1382.0773
test_5947,1547.275
test_5948,1487.2045
test_5949,874.2545
test_5950,1344.3323
test_5951,4371.647
test_5952,1355.1919
test_5953,1027.1802
test_5954,2216.1558
test_5955,877.7016
test_5956,1260.7266
test_5957,1029.6395
test_5958,1957.64
test_5959,2252.1902
test_5960,2032.3931
test_5961,1018.7431
test_5962,1461.4795
test_5963,1149.1519
test_5964,1351.8969
test_5965,1912.1194
test_5966,2433.2236
test_5967,769.20245
test_5968,6328.868
test_5969,2226.2043
test_5970,1257.5327
test_5971,2053.2163
test_5972,1472.0496
test_5973,1781.4537
test_5974,1235.6001
test_5975,2197.934
test_5976,1679.3398
test_5977,1307.1969
test_5978,916.76953
test_5979,1743.5004
test_5980,932.1203
test_5981,1220.359
test_5982,1347.3158
test_5983,1498.939
test_5984,1790.9075
test_5985,1033.0826
test_5986,2171.8442
test_5987,2309.9053
test_5988,1220.4872
test_5989,2874.1345
test_5990,1230.2286
test_5991,1037.7338
test_5992,701.24695
test_5993,1632.8721
test_5994,735.62463
test_5995,2040.9464
test_5996,1452.002
test_5997,1181.6833
test_5998,1978.7881
test_5999,1323.7219
test_6000,1509.7838
test_6001,2933.5522
test_6002,981.06854
test_6003,1475.8579
test_6004,819.26056
test_6005,1359.6703
test_6006,959.50354
test_6007,1274.7576
test_6008,1289.9614
test_6009,1740.179
test_6010,1193.8214
test_6011,1443.487
test_6012,1370.0414
test_6013,1972.4734
test_6014,2474.6924
test_6015,728.3763
test_6016,5303.3457
test_6017,1131.0093
test_6018,2455.6755
test_6019,1127.0077
test_6020,1514.0419
test_6021,1351.374
test_6022,2921.4421
test_6023,3480.0823
test_6024,2480.1392
test_6025,1185.178
test_6026,1549.2375
test_6027,933.8189
test_6028,1962.0916
test_6029,1068.3867
test_6030,2393.1814
test_6031,2102.385
test_6032,1625.1113
test_6033,1512.156
test_6034,873.0121
test_6035,2319.4187
test_6036,1888.8667
test_6037,1706.0604
test_6038,1277.7502
test_6039,2392.5122
test_6040,1670.6919
test_6041,1031.605
test_6042,2907.5427
test_6043,964.4076
test_6044,2212.0562
test_6045,1997.8234
test_6046,1567.0571
test_6047,1313.7002
test_6048,1198.5348
test_6049,1144.0338
test_6050,882.56433
test_6051,866.25806
test_6052,790.4382
test_6053,1129.5112
test_6054,3557.1162
test_6055,1183.802
test_6056,1116.5542
test_6057,1434.14
test_6058,918.48315
test_6059,1190.8173
test_6060,1980.1682
test_6061,1356.4092
test_6062,2420.81
test_6063,1631.4327
test_6064,1660.7479
test_6065,1074.1943
